fips,year,V1
55021,2013,195.7
55021,2014,156.06
55021,2015,168.16
55021,2016,157.51
55023,1999,4.26
55023,2000,9.290000000000001
55023,2002,3.27
55023,2005,16.09
55023,2006,10.68
55023,2009,12.6
55023,2011,41.89
55023,2014,57.35
55023,2015,44.14
55025,1999,35.74
55025,2000,54.93
55025,2003,27.990000000000002
55025,2004,177.77
55025,2005,82.93
55025,2006,56.019999999999996
55025,2012,95.25
55025,2014,206.59
55025,2015,201.81
55027,1999,34.01
55027,2000,42.09
55027,2003,7.99
55027,2010,140.57
55027,2011,80.58
55027,2012,46.42
55027,2013,131.13
55027,2015,140.18
55027,2016,235.83
55029,1999,4.09
55029,2000,9.01
55029,2001,14.9
55029,2002,8.73
55029,2004,14.74
55029,2005,9.35
55029,2006,12.01
55029,2008,20.34
55029,2009,11.56
55029,2011,7.6000000000000005
55029,2012,10.76
55029,2015,33.49
55031,1999,48.07
55031,2000,27.53
55031,2001,26.3
55031,2002,70.2
55031,2003,66
55031,2004,292.75
55031,2005,222.09
55031,2006,206.81
55031,2008,158.57999999999998
55031,2009,50.21
55031,2010,115.5
55031,2011,111.37
55031,2012,107.02
55031,2013,105.42
55031,2014,266.9
55031,2015,182.36
55031,2016,115.33000000000001
55033,1999,16.14
55033,2000,37.64
55033,2002,39.75
55033,2003,29.26
55033,2005,40.17
55033,2006,64.46000000000001
55033,2009,33.34
55033,2011,34.32
55033,2012,35.07
55033,2014,38.74
55033,2015,40.660000000000004
55035,1999,48.74
55035,2000,78.57000000000001
55035,2002,67.76
55035,2003,77.03999999999999
55035,2005,75.41
55035,2006,76.99
55035,2008,78.63
55035,2011,94.38
55035,2012,88.4
55035,2014,97.64
55035,2015,113.05
55037,1999,0
55037,2002,1.93
55037,2005,23.53
55037,2008,13.66
55037,2011,22.490000000000002
55037,2014,36.089999999999996
55039,1999,39.42
55039,2000,24.76
55039,2001,21.82
55039,2002,49.75
55039,2003,22.330000000000002
55039,2005,41.44
55039,2006,35.82
55039,2010,176.85999999999999
55039,2011,161.25
55039,2012,100.59
55039,2013,192.77
55039,2014,193.96
55039,2015,184.22
55039,2016,326.5
55041,1999,7.35
55041,2000,4.42
55041,2002,4.25
55041,2003,5.9399999999999995
55041,2005,8.33
55041,2006,6
55041,2009,6.28
55041,2011,6.18
55041,2012,6.1899999999999995
55041,2014,45.339999999999996
55041,2015,6.3
55043,1999,18.61
55043,2000,26.96
55043,2001,19.75
55043,2002,28.54
55043,2003,24.27
55043,2005,35.73
55043,2006,36.98
55043,2008,38.92
55043,2009,20.33
55043,2011,59.65
55043,2012,24.45
55043,2014,154.10999999999999
55043,2015,123.99
55045,1999,4.08
55045,2000,3.85
55045,2002,10.14
55045,2005,8.73
55045,2006,4.7
55045,2009,6.75
55045,2011,14.89
55045,2014,29.3
55047,1999,6.78
55047,2000,17.46
55047,2002,33.01
55047,2005,31.01
55047,2006,15.17
55047,2008,30.84
55047,2009,11.959999999999999
55047,2011,27.47
55047,2014,52.1
55049,1999,24.1
55049,2000,26.32
55049,2002,32.46
55049,2003,22.93
55049,2005,29.5
55049,2008,20.25
55049,2011,26.21
55049,2012,14.69
55049,2014,70.1
55049,2015,32.29
55051,1999,5
55051,2002,3.2
55051,2005,26.790000000000003
55051,2008,3.19
55051,2011,106.69
55051,2014,153.61
55053,1999,6.72
55053,2000,9
55053,2002,7.89
55053,2005,27.68
55053,2006,10.01
55053,2008,28.75
55053,2011,28.54
55053,2014,84.42
55053,2016,106.97999999999999
55055,1999,7.77
55055,2000,49.51
55055,2002,39.33
55055,2003,39.57
55055,2004,71.95
55055,2005,38.85
55055,2006,54.22
55055,2010,75.09
55055,2011,43.3
55055,2012,59.44
55055,2013,62.65
55055,2014,83.14
55055,2015,102.67
55055,2016,87.99
55057,1999,13.45
55057,2000,30.56
55057,2002,26.27
55057,2003,29.03
55057,2005,34.14
55057,2006,24.53
55057,2010,64.63
55057,2011,42.92
55057,2012,22.54
55057,2014,89.22
55057,2015,75.09
55059,1999,36.18
55059,2000,95.66
55059,2001,28.75
55059,2002,41.480000000000004
55059,2003,60.71
55059,2005,34.57
55059,2006,98.08
55059,2010,86.97
55059,2011,75.46
55059,2012,158.75
55059,2013,172.91
55059,2014,165.32
55059,2015,146.16
55061,1999,14.85
55061,2000,9.11
55061,2002,6.48
55061,2003,5.430000000000001
55061,2005,28.13
55061,2006,13.09
55061,2007,58.870000000000005
55061,2008,5.47
55061,2010,30.22
55061,2011,82.01
55061,2012,55.53
55061,2014,80.2
55061,2015,51.03
55063,1999,23.44
55063,2000,28.259999999999998
55063,2001,39.5
55063,2002,27.16
55063,2003,31.37
55063,2005,44.27
55063,2006,45.64
55063,2010,128.15
55063,2011,85.85
55063,2012,61.39
55063,2014,111.25
55063,2015,102.86
55063,2016,189.03
55065,1999,20.24
55065,2000,29.03
55065,2002,19.08
55065,2003,17.48
55065,2005,18.36
55065,2009,5.89
55065,2011,32.089999999999996
55065,2012,5.06
55065,2014,63.19
55065,2015,69.74
55067,1999,3.3
55067,2001,4.6
55067,2002,9.74
55067,2003,3.79
55067,2005,7.4799999999999995
55067,2006,3.63
55067,2008,6.5
55067,2009,4.38
55067,2011,7.03
55067,2012,4.76
55067,2014,19.89
55067,2015,18.71
55069,1999,11.36
55069,2000,5.22
55069,2002,13.479999999999999
55069,2003,18.84
55069,2005,17.8
55069,2006,26.5
55069,2008,18.9
55069,2009,25.22
55069,2011,17.01
55069,2012,10.91
55069,2014,14.15
55069,2015,28.27
55069,2016,30.63
55071,1999,58.160000000000004
55071,2000,66.18
55071,2001,65.45
55071,2002,95.94
55071,2003,92.57
55071,2004,305.21
55071,2005,219.48000000000002
55071,2006,183.32
55071,2011,227.84
55071,2014,274.35
55071,2015,267.72
55073,1999,111.71000000000001
55073,2000,139.17
55073,2001,66.49
55073,2002,32.86
55073,2003,58.19
55073,2005,459.87
55073,2006,274.41
55073,2011,213.7
55073,2012,167.14
55073,2013,294.32
55073,2014,534.45
55073,2015,436.98
55075,1999,105.53
55075,2000,77.33
55075,2001,88.92
55075,2002,95.63
55075,2003,116.97
55075,2004,138.85
55075,2005,78.91
55075,2007,299.21
55075,2008,226.48999999999998
55075,2009,102.24
55075,2010,274.08
55075,2011,159.57
55075,2012,84.42
55075,2013,139.05
55075,2014,337.51
55077,1999,1.15
55077,2000,6.61
55077,2002,3.32
55077,2003,5.36
55077,2005,3.62
55077,2006,8.2
55077,2008,4.18
55077,2009,8.43
55077,2011,3.6799999999999997
55077,2012,10.91
55077,2014,4.24
55077,2015,21.43
55077,2016,21.76
55079,2000,126.45
55079,2001,88.71000000000001
55079,2002,144.03
55079,2003,167.11
55079,2004,192.65
55079,2005,173.23
55079,2006,185.86
55079,2010,147.92000000000002
55079,2012,242.36
55079,2013,259.7
55079,2014,356.31
55079,2016,383.81
55081,1999,19.86
55081,2000,18.65
55081,2002,22.900000000000002
55081,2003,14.530000000000001
55081,2005,43.45
55081,2006,16.71
55081,2008,72.83
55081,2011,46.81
55081,2012,11.15
55081,2014,78.28
55081,2015,58.43
55083,1999,15.21
55083,2000,9.06
55083,2002,21.26
55083,2003,3.7
55083,2005,20.87
55083,2006,20.25
55083,2008,18.31
55083,2009,4.88
55083,2010,35.83
55083,2011,26.66
55083,2012,10.57
55083,2013,33.5
55083,2014,59.81
55083,2015,51.339999999999996
55083,2016,58.78
55085,1999,9.85
55085,2000,25.650000000000002
55085,2001,23.05
55085,2002,13.95
55085,2003,17.98
55085,2004,45.76
55085,2005,56.27
55085,2006,20.47
55085,2010,52.37
55085,2011,89.94
55085,2012,98.58
55085,2013,117.97
55085,2014,156.97
55085,2015,123.8
55087,1999,153.39
55087,2000,60.46
55087,2001,58.35
55087,2002,90.57
55087,2003,72.23
55087,2004,145.41
55087,2006,221.17000000000002
55087,2008,171.04
55087,2010,134.95
55087,2011,172.31
55087,2012,159.14
55087,2013,215.47
55087,2014,306.89
55087,2015,230.01
55087,2016,268.09
55089,1999,44.44
55089,2000,187.13
55089,2001,30.96
55089,2003,121.72
55089,2004,117.35000000000001
55089,2005,153.41
55089,2006,258.58
55089,2008,162.35
55089,2010,111.97
55089,2011,164.91
55089,2012,158.38
55089,2013,106.57
55089,2014,158.1
55089,2015,253.19
55089,2016,175.29
55091,1999,8.68
55091,2000,6.89
55091,2002,4.16
55091,2005,28.27
55091,2006,12.61
55091,2008,26
55091,2009,21.240000000000002
55091,2011,24.09
55091,2014,21.59
55093,1999,14.22
55093,2000,16.22
55093,2002,21.51
55093,2003,16.95
55093,2005,24
55093,2006,22.13
55093,2008,34.64
55093,2011,52.76
55093,2012,32.3
55093,2013,45.13
55093,2014,68.55
55093,2015,64.34
55093,2016,109.08
55095,1999,35.69
55095,2002,26.669999999999998
55095,2005,24.8
55095,2006,30.85
55095,2008,14.05
55095,2011,18.419999999999998
55095,2014,40.480000000000004
55097,1999,42.45
55097,2000,64.83
55097,2002,57.58
55097,2003,56.02
55097,2004,102.98
55097,2005,88.45
55097,2006,79.64
55097,2009,76.57000000000001
55097,2011,120.53
55097,2012,81.26
55097,2014,109.64
55097,2015,97.47
55099,1999,4.74
55099,2000,2.92
55099,2002,3.99
55099,2005,2.4499999999999997
55099,2006,6.32
55099,2011,35.88
55099,2012,5.07
55099,2014,77.43
55099,2015,50.79
55101,1999,43.03
55101,2000,44.18
55101,2001,26.759999999999998
55101,2002,39.06
55101,2003,23.23
55101,2004,44.940000000000005
55101,2005,42.93
55101,2006,50.32
55101,2011,65.34
55101,2012,188.36
55101,2013,129.92
55101,2014,165.52
55101,2015,179.27
55103,1999,16.23
55103,2002,20.79
55103,2005,21.7
55103,2008,24.94
55103,2011,44.61
55103,2014,21.810000000000002
55105,1999,42.87
55105,2000,67.66
55105,2001,40.92
55105,2002,29.34
55105,2003,36.74
55105,2004,64.7
55105,2005,43.85
55105,2006,58.19
55105,2008,50.38
55105,2011,60.25
55105,2012,64.38
55105,2013,82.59
55105,2014,101.78
55105,2015,88.29
55105,2016,87.81
55107,1999,8.15
55107,2000,12.17
55107,2002,11.59
55107,2003,7.2299999999999995
55107,2005,102.95
55107,2006,9.51
55107,2008,23.03
55107,2011,53.11
55107,2012,33.51
55107,2014,150.96
55107,2015,12.76
55111,1999,15.62
55111,2000,37.37
55111,2001,27.02
55111,2002,39.41
55111,2003,22.44
55111,2004,115.9
55111,2005,42.68
55111,2006,36.96
55111,2011,63.64
55111,2012,80.2
55111,2013,82.44
55111,2014,106.57
55111,2015,73.5
55111,2016,71.14
55113,1999,4.19
55113,2000,6.58
55113,2002,6.82
55113,2003,7.96
55113,2006,4.84
55113,2008,3.22
55113,2009,3.95
55113,2010,19.49
55113,2011,6.18
55113,2012,4.76
55113,2014,8.33
55113,2015,16.9
55113,2016,29.26
55115,1999,52.97
55115,2002,48.34
55115,2005,95.94
55115,2008,79.79
55115,2010,182.07999999999998
55115,2011,92.09
55115,2012,36.65
55115,2013,242.02
55115,2014,178.38
55115,2015,218.21
55115,2016,317.82
55117,1999,51.33
55117,2000,34.33
55117,2001,26.25
55117,2002,42.21
55117,2003,35.72
55117,2004,192.47
55117,2005,49.78
55117,2006,47.51
55117,2010,187.79
55117,2011,72.05
55117,2012,111.78
55117,2013,294.73
55117,2014,324.1
55117,2015,270.3
55117,2016,445.23
55109,1999,40.83
55109,2000,42.34
55109,2002,52.46
55109,2003,39.11
55109,2005,36.23
55109,2006,77.47
55109,2009,50.76
55109,2011,60.26
55109,2012,51.18
55109,2014,87.07
55109,2015,75.22
55119,1999,11.8
55119,2000,2.9
55119,2002,6.96
55119,2003,0.30000000000000004
55119,2005,23.46
55119,2006,2.81
55119,2008,11.66
55119,2010,18
55119,2011,45.01
55119,2012,5.0600000000000005
55119,2014,19.86
55121,1999,17.52
55121,2000,30.6
55121,2002,31.2
55121,2003,23.45
55121,2005,44.16
55121,2006,23.11
55121,2008,65.27
55121,2011,68.67
55121,2012,26.85
55121,2014,194.46
55121,2015,125.87
55123,1999,18.69
55123,2000,13.47
55123,2002,17.57
55123,2003,17.01
55123,2005,27.34
55123,2006,17.509999999999998
55123,2008,26.88
55123,2011,29.39
55123,2012,17.17
55123,2014,68.87
55123,2015,70.47
55125,1999,14.82
55125,2000,9.65
55125,2002,11.88
55125,2003,8.84
55125,2005,49.56
55125,2006,8.61
55125,2008,68.91
55125,2009,12.64
55125,2011,66.24
55125,2014,84.35
55125,2015,82.06
55127,1999,50.28
55127,2000,80.37
55127,2001,76.94
55127,2002,68.59
55127,2003,91.75
55127,2004,233.01
55127,2006,143.84
55127,2010,207.23
55127,2011,162.45
55127,2012,121.07000000000001
55127,2013,308.62
55127,2014,367.54
55127,2015,390.83
55127,2016,492.03
55129,1999,3.38
55129,2000,4.4399999999999995
55129,2002,8.790000000000001
55129,2005,11.47
55129,2006,7.46
55129,2008,7.62
55129,2011,11.8
55129,2014,29.13
55131,1999,35.54
55131,2000,26.490000000000002
55131,2001,21.82
55131,2002,38.25
55131,2003,36.22
55131,2005,26.16
55131,2006,25
55131,2012,41.78
55131,2014,123.11
55131,2015,122.17
55133,1999,92.09
55133,2000,222.15
55133,2001,48.45
55133,2003,111.12
55133,2004,270.05
55133,2010,242.81
55133,2012,215.48
55133,2013,278.04
55135,1999,72.98
55135,2000,89.32000000000001
55135,2001,57.59
55135,2002,118.01
55135,2003,51.8
55135,2004,192.22
55135,2005,177.04
55135,2006,105.9
55135,2008,192.42
55135,2010,118.24
55135,2011,126.38
55135,2012,33.73
55135,2013,134.07999999999998
55135,2014,243.75
55135,2015,208.33
55135,2016,214.51
55137,1999,12.57
55137,2000,15.81
55137,2001,13.21
55137,2002,16.73
55137,2003,5.12
55137,2005,52.730000000000004
55137,2006,17.69
55137,2009,12.86
55137,2011,47.52
55137,2012,18.37
55137,2014,25.73
55139,1999,105.14
55139,2000,94.03999999999999
55139,2001,68.55
55139,2002,159.5
55139,2003,171.42
55139,2004,289.27
55139,2005,250.47
55139,2006,211.10999999999999
55139,2008,138.34
55139,2010,153.77
55139,2011,145.96
55139,2012,170.55
55139,2013,203.43
55139,2014,223.29999999999998
55139,2015,220.82
55139,2016,243.14
55141,1999,84.17999999999999
55141,2000,84.73
55141,2002,65.75999999999999
55141,2003,53.78
55141,2005,183
55141,2006,204.12
55141,2008,250.39
55141,2009,271.23
55141,2011,259.92
55141,2012,286.44
55141,2013,252.72
55141,2014,330.88
55141,2015,324.94
55141,2016,361.45
08011,2007,12.47
08021,2015,34.04
08023,2005,8.35
08023,2008,8.95
08023,2011,10.41
08025,2000,4.87
08039,1999,0.83
08053,2003,1.38
08053,2015,5.3999999999999995
08071,2011,96.58
08071,2012,53.35
08079,2001,0.3
08079,2004,2.35
08095,2000,1.95
08095,2005,16.580000000000002
08095,2007,30.75
08095,2010,19.97
08095,2011,16.1
08095,2014,18.69
08109,2000,0.36
08109,2009,8.35
08115,2000,28.87
08115,2001,20.240000000000002
08115,2005,67.07
08121,2004,29
08125,2008,11.49
12001,2010,169.92
12003,2010,60.28
12003,2013,51.18
12007,2010,4.99
12007,2013,4.67
12019,2010,54.45
12023,2007,387.5
12029,2005,1697.35
12029,2007,1940.08
12029,2010,299.82
12029,2011,332.06
12029,2013,310.8
12031,2004,654.55
12031,2013,476.34
12033,2001,11.52
12033,2010,56.07
12033,2013,63.48
12033,2016,60.5
12035,2010,318.3
12035,2016,329.83
12039,2007,17.51
12039,2016,136.22
12041,2011,1.08
12041,2013,5.46
12047,2013,124.48
12055,2004,2197.63
12055,2010,978.34
12059,2010,2.21
12061,2001,65.77
12061,2012,129.35999999999999
12063,2016,86.23
12065,2013,2.51
12067,2016,76.83
12069,2010,1795.15
12073,2010,44.769999999999996
12073,2013,41.39
12073,2016,65.39999999999999
12075,2013,360.35
12075,2014,349.36
12075,2016,317.11
12077,2005,170.72
12089,2001,109.95
12089,2007,462.66
12097,2001,177.21
12097,2004,2265.58
12097,2007,2476.61
12097,2010,1289.72
12107,2004,3315.81
12107,2016,655.58
12113,2007,120.75
12113,2010,68.3
12113,2016,82.81
12117,2001,310.21
12117,2007,2022.21
12109,2007,929.9
12109,2013,875.49
12111,2010,1107.56
12119,2004,602.13
12119,2010,381.93
12123,2016,191.59
12129,1999,1.02
12129,2007,307.95
12129,2013,203.70000000000002
12131,2001,52.71
12131,2007,95.64
12133,2004,131.6
19001,2005,413.94
19001,2006,362.37
19001,2009,290.11
19003,2007,200.87
19003,2010,150.06
19003,2016,133.53
19005,1999,8.01
19005,2007,66.48
19005,2011,8.33
19005,2016,43.44
19007,2007,341.19
19007,2010,450.5
19007,2011,423.98
19007,2016,385.9
19009,2000,13.49
19009,2006,56.93
19011,2000,18.9
19011,2008,84.18
19011,2014,135.62
19013,1999,41.5
19013,2006,41.2
19013,2007,71.46
19013,2008,34.6
19013,2015,102.66
19015,2006,456.26
19015,2007,538.5600000000001
19015,2009,481.54
19017,1999,47.78
19017,2008,141.9
19017,2011,292.67
19019,1999,19.669999999999998
19019,2000,29.22
19019,2006,37.32
19019,2008,39.79
19019,2010,46.88
19019,2015,80.17
19021,2011,185.63
19023,1999,14.58
19023,2000,20.05
19023,2009,17.4
19025,2000,27.85
19029,2000,27.490000000000002
19029,2006,59.73
19031,2000,13.96
19031,2007,142.76
19031,2008,91.6
19031,2009,70.61
19031,2011,65.41
19031,2016,187.82
19033,2005,5.99
19033,2007,87.44
19033,2008,19.990000000000002
19033,2009,16.77
19033,2011,13.790000000000001
19033,2016,85.5
19035,1999,6.67
19035,2000,23.38
19035,2005,55.1
19035,2007,141.7
19035,2008,170.1
19035,2011,124.82000000000001
19035,2014,231.78
19037,2000,13.43
19037,2008,9.96
19037,2009,9.21
19037,2014,34.54
19039,2006,232.51
19039,2009,250.83
19039,2010,258.82
19039,2012,238.05
19039,2013,183.79
19039,2015,235.19
19041,1999,27.52
19041,2000,35.52
19041,2005,19.27
19041,2007,74.58
19041,2011,103.99
19043,2007,82.57
19043,2009,16.32
19043,2016,162.7
19045,1999,51.019999999999996
19045,2008,163.65
19045,2010,805.62
19047,2000,34.47
19047,2001,33.04
19047,2006,339.41
19047,2008,267.9
19047,2009,324.52
19047,2010,319.23
19047,2011,239
19047,2012,277.7
19049,1999,34.19
19049,2000,23.81
19049,2008,590.74
19051,2004,215.76000000000002
19051,2007,340.73
19051,2009,250.36
19051,2015,211.13
19053,2004,419.81
19053,2006,381.69
19053,2007,351.82
19053,2009,351.65999999999997
19053,2010,361.85
19053,2013,261.06
19053,2015,467.68
19055,2000,32.93
19055,2001,22.44
19055,2005,24.23
19055,2006,26.12
19055,2010,47.29
19055,2015,53.88
19055,2016,112.75
19057,2006,449.92
19057,2007,405.05
19057,2009,404.49
19057,2010,544.78
19057,2011,640.82
19057,2013,629.93
19057,2016,492.69
19059,2006,802.55
19059,2016,940.5
19063,2000,14
19063,2006,176.05
19063,2009,159.34
19063,2015,151.74
19065,2000,27.07
19065,2007,74.79
19065,2008,46.5
19067,1999,2.43
19067,2000,6.87
19067,2005,37.51
19067,2007,24.25
19067,2011,103.12
19067,2014,41.83
19069,2000,6.45
19069,2009,9.23
19069,2010,129.09
19071,2000,20.03
19071,2001,18.49
19071,2006,48.86
19071,2007,76.65
19071,2008,115.78
19073,2000,12.75
19075,1999,7.6
19075,2007,49.84
19075,2008,8.040000000000001
19075,2014,54.75
19077,2015,109.82
19079,2000,8.04
19083,2000,13.370000000000001
19085,2005,235.35
19085,2007,148.65
19087,2000,15.9
19087,2007,87.21000000000001
19087,2008,61.31
19089,2000,13.67
19089,2001,7.54
19089,2005,20.18
19089,2007,56.35
19089,2008,20.11
19089,2014,39.93
19091,1999,14.69
19091,2000,19.89
19091,2007,75.11
19093,2000,21.91
19093,2006,128.33
19093,2009,72.9
19093,2015,97.87
19095,2008,151.79
19097,1999,22.61
19097,2000,24.26
19097,2008,30.35
19097,2009,12.28
19097,2014,40.91
19099,1999,30.66
19099,2006,185.16
19099,2007,232.22
19099,2008,168.05
19099,2010,219.2
19099,2015,176.68
19099,2016,200.05
19101,2006,54.78
19101,2012,80.9
19105,2010,71.59
19107,2009,156.96
19107,2010,251.8
19107,2012,86.68
19107,2013,306.03
19111,2007,396.9
19111,2008,430.99
19111,2010,215.21
19115,2000,13.85
19115,2006,10.6
19115,2009,5.96
19115,2010,46.38
19117,2009,148.66
19117,2012,129.78
19119,2000,52.29
19119,2006,175.91
19119,2009,117.67999999999999
19119,2011,78.18
19121,2006,391.37
19121,2009,163.22
19121,2015,99.54
19123,2006,102.81
19123,2009,103.74
19123,2010,90.3
19123,2015,221.92999999999998
19123,2016,178.3
19125,2008,147.45000000000002
19125,2009,131.42000000000002
19125,2010,124.5
19125,2015,96.07000000000001
19125,2016,137.79999999999998
19127,2000,15.59
19127,2008,17.84
19127,2011,27.07
19127,2012,111.68
19127,2014,138.85
19129,2000,28.89
19129,2007,118.35
19129,2009,113.53
19129,2011,106.55999999999999
19131,1999,16.35
19131,2000,21.23
19131,2005,18.19
19131,2006,20.35
19131,2008,15.98
19131,2009,22.68
19131,2010,42.45
19133,2000,32.78
19133,2008,64.13
19133,2009,19.45
19133,2014,87.13
19137,1999,13.43
19137,2000,17.51
19137,2010,31.41
19139,2000,61.15
19141,2000,16.4
19141,2001,10.1
19141,2007,49.05
19141,2008,6.65
19143,2000,8.17
19143,2006,158.45
19143,2007,149.02
19143,2012,248.8
19145,2006,284.09
19145,2008,338.07
19145,2011,348.44
19145,2015,624.52
19147,1999,7.18
19147,2000,19.85
19149,1999,24.18
19149,2000,33.37
19149,2006,17.009999999999998
19149,2008,49.3
19151,1999,6.33
19151,2000,25.25
19153,2015,812.15
19155,2006,263.41
19157,2005,325.08
19157,2006,313.56
19157,2009,308.05
19157,2011,360.09999999999997
19157,2012,315.3
19157,2015,328.14
19161,2000,24.72
19161,2006,39.21
19161,2008,10.37
19161,2011,9.94
19165,1999,17.17
19165,2006,164.27
19165,2007,183.03
19167,2000,59.89
19167,2007,257.41
19169,1999,6.99
19169,2000,47.55
19171,1999,17.95
19171,2000,33.76
19171,2005,303.64
19171,2006,252.81
19171,2014,446.54
19171,2015,541.48
19171,2016,502.42
19175,2000,68.36
19175,2005,201.85999999999999
19175,2007,215.49
19175,2008,213.19
19175,2009,183.8
19175,2012,172.36
19175,2014,138.56
19175,2015,148.96
19175,2016,147.36
19179,2015,412.15
19181,1999,3
19181,2000,1.2
19181,2003,86.39
19181,2006,592.87
19181,2007,568.22
19181,2010,478.74
19181,2016,370.42
19183,2005,51.83
19183,2007,131.35
19183,2009,46.52
19183,2010,131.02
19183,2014,129.1
19187,1999,8.379999999999999
19189,2000,6.95
19189,2005,31.46
19189,2006,1.93
19189,2014,113.57
19191,2000,16.44
19191,2008,24.18
19191,2011,19.78
19195,1999,2.08
19195,2000,3.95
19195,2001,2.13
19195,2005,92.4
19197,2000,6.24
21015,2012,277.98
21015,2015,241.87
21019,2002,0.72
21023,2000,0.27
21023,2003,3.46
21023,2006,60.06
21023,2009,41.04
21023,2015,109.4
21027,2012,6.5
21027,2015,12.4
21033,2001,1.8900000000000001
21035,2009,22.61
21039,2009,34.42
21039,2012,17.37
21039,2013,29.57
21043,2004,243.54
21063,2000,0.27
21063,2006,26.51
21063,2009,29.28
21063,2012,44.35
21063,2015,21.509999999999998
21069,2004,104.85
21073,2002,0.76
21075,2009,5.77
21075,2010,15.26
21075,2012,9.06
21075,2015,10.25
21077,2002,14.35
21077,2004,16.24
21077,2012,20.15
21077,2015,25.29
21077,2016,28.240000000000002
21079,2004,73.28
21083,2009,42
21083,2012,42.34
21083,2013,53.25
21083,2015,75.05
21101,2004,242.16
21103,2004,31.36
21103,2006,46.809999999999995
21103,2007,46.1
21103,2010,42.59
21103,2012,53.13999999999999
21103,2013,114.31
21103,2016,177.03
21105,2004,8.01
21117,2004,81.6
21119,2000,1.45
21119,2006,195.6
21119,2009,105.05
21129,2004,80.39
21135,2000,2.29
21135,2003,3.91
21135,2009,37.07
21135,2012,39.98
21135,2015,25.43
21137,2002,0.9400000000000001
21157,2012,54.38
21175,2004,61.33
21179,2002,1.4500000000000002
21185,2000,3.01
21185,2001,3
21189,2003,2.29
21211,2004,86.3
21217,2002,0.9199999999999999
21217,2003,0.8999999999999999
21219,2004,55.95
21223,2010,18.49
21223,2013,18.38
21223,2015,33.59
21223,2016,27.27
21237,2004,150.03
22009,2012,703.61
22011,2013,37.04
22013,2011,482.65
22019,2009,61.62
22025,2002,0
22025,2012,250.06
22027,2012,181.06
22033,2009,38.24
22033,2010,22.41
22033,2012,23.45
22037,2011,259.76
22043,2011,373.62
22049,2011,951.88
22053,2010,26.41
22059,2012,126.56
22059,2013,350.62
22061,2012,185.12
22063,2002,23.5
22063,2010,199.99
22063,2013,232.8
22071,2007,82.09
22077,2005,0
22077,2011,10.58
22077,2014,220.35
22097,2010,353.96999999999997
22097,2013,907.62
22103,2002,59.14
22103,2004,666.05
22103,2010,803.96
22103,2012,297.36
22103,2013,1205.46
22103,2014,1512.86
22103,2015,2036.52
22105,2012,112.27
22111,2012,2094.57
22111,2013,2542.31
22113,2012,454.33
22115,2005,37.48
22115,2009,34.48
22117,2011,116.85
22117,2014,194.4
22121,2014,128.97
22125,2012,36.82
24011,2004,97.32000000000001
24019,2001,20.21
24029,2004,97.17
24033,2002,5.1899999999999995
25001,2000,39.769999999999996
25005,2000,368.97
25005,2001,27.12
25007,1999,0.84
25007,2001,2.03
25019,2001,1.21
25025,2004,108.46000000000001
27001,2006,35.15
27007,2004,12.48
27007,2015,21.07
27009,2001,7.8
27009,2008,92.89999999999999
27011,2003,40.06
27011,2008,28.84
27011,2010,4.39
27011,2016,97.08000000000001
27017,2001,7.6499999999999995
27017,2007,269.64
27017,2010,182.81
27017,2016,335.46999999999997
27021,2004,14.27
27021,2016,25.76
27023,2007,28.67
27023,2013,95.43
27023,2014,52.309999999999995
27023,2016,67.05
27027,2005,30.2
27031,2009,54.93
27031,2012,76.32000000000001
27031,2015,48.82
27031,2016,61.75
27033,2004,28.74
27033,2013,323.71
27033,2016,269.07
27037,2016,210.54999999999998
27041,2001,5.88
27041,2003,167.18
27041,2005,175.97
27041,2007,50.3
27041,2010,15.93
27045,2003,35.81
27045,2008,44.26
27045,2009,22.03
27049,2008,22.98
27049,2015,67.89
27055,2006,12.950000000000001
27055,2009,19.48
27057,2003,12.309999999999999
27057,2009,57.77
27057,2011,35.53
27057,2012,33.72
27057,2016,8.93
27059,2003,39.57
27059,2009,75.01
27059,2012,108.97
27061,2004,57.61
27061,2009,52.269999999999996
27061,2016,76.12
27063,2008,61.440000000000005
27063,2016,148.84
27065,2002,2.09
27065,2004,178.17000000000002
27065,2013,30.84
27067,2004,262.03999999999996
27069,2006,434.38
27069,2009,417.79
27069,2016,488.03000000000003
27071,2001,2.31
27073,2003,30.84
27075,2000,3.09
27075,2004,118.02
27075,2005,115.09
27075,2006,123.64
27075,2009,80
27075,2010,86.19
27075,2012,124.19
27075,2014,133.92
27075,2015,131.39
27075,2016,157.4
27079,2003,67.63
27079,2014,113.36
27079,2016,79.86
27081,2011,82.5
27081,2012,118.25
27081,2015,210.58
27081,2016,247.19
27083,2006,136.73
27083,2008,132.59
27083,2016,227.94
27087,2005,40.51
27087,2009,7.37
27087,2012,4.16
27089,2004,123.16
27089,2009,278.96
27089,2016,340.77
27091,2010,162.09
27091,2016,182.97
27093,2001,4.12
27095,2004,25.26
27095,2007,81.94
27095,2010,20.82
27095,2013,111.37
27095,2016,117.27
27097,2004,12.46
27097,2007,223.38
27097,2013,302.82
27097,2014,181.62
27097,2015,156.76
27097,2016,139.79
27099,2006,9.18
27099,2016,99.03
27101,2004,101.35
27103,2002,8.29
27103,2009,62.68000000000001
27105,2003,156.33
27105,2005,242.54
27105,2012,240.33
27105,2016,483.24
27113,2003,82.17
